pred,true
-25.436203,17.52
-23.751059,3.75
-25.265533,7.51
-24.969858,16.27
-24.923996,27.52
-10.848702,38.77
-25.09146,33.79
-25.261658,23.76
14.36641,20.01
-24.283981,30.0
-3.9365897,31.26
-22.548456,32.53
-22.171133,3.75
-25.047937,20.01
-23.916893,7.5
-25.436203,66.3
-25.119097,17.51
-25.436203,40.02
98.18562,86.29
27.46554,53.79
10.640134,87.55
13.445355,66.27
-25.436203,52.5
133.32681,111.29
-25.436203,46.26
106.35067,106.29
-12.468309,53.76
2.759263,61.26
189.12845,128.8
-22.289698,3.75
-25.187843,21.27
-24.913372,36.25
-0.15145063,65.03
-14.574419,63.79
-25.436203,52.54
-25.436203,45.03
15.13576,46.26
-17.497032,52.51
-18.826067,43.75
