pred,true
45.546124,17.52
45.20175,3.75
45.437416,7.51
45.343597,16.27
45.689636,27.52
45.73508,38.77
45.723373,33.79
45.673805,23.76
54.26548,20.01
45.318375,30.0
45.73508,31.26
49.829414,32.53
45.665207,3.75
45.622887,20.01
45.708862,7.5
45.73508,66.3
45.73508,17.51
45.73508,40.02
83.84312,86.29
61.026955,53.79
45.73508,87.55
51.09799,66.27
45.73508,52.5
191.8967,111.29
46.11637,46.26
122.2823,106.29
47.319046,53.76
55.684864,61.26
70.63898,128.8
45.664845,3.75
45.703297,21.27
45.73508,36.25
50.009983,65.03
50.579346,63.79
45.73508,52.54
45.73508,45.03
45.74997,46.26
45.73508,52.51
44.799156,43.75
