pred,true
48.26355,17.52
48.26355,3.75
48.26355,7.51
48.26355,16.27
48.26355,27.52
54.606968,38.77
48.26355,33.79
48.345936,23.76
102.70444,20.01
48.345936,30.0
52.57088,31.26
49.72516,32.53
48.26355,3.75
48.26355,20.01
48.26355,7.5
49.993076,66.3
48.26355,17.51
48.677696,40.02
181.75938,86.29
193.11891,53.79
73.80803,87.55
46.492744,66.27
50.349224,52.5
288.0429,111.29
49.563015,46.26
145.96509,106.29
56.232647,53.76
83.61719,61.26
219.28384,128.8
48.265457,3.75
48.26355,21.27
50.665615,36.25
66.930115,65.03
82.07344,63.79
49.28462,52.54
49.838203,45.03
56.65133,46.26
51.008617,52.51
49.084732,43.75
