pred,true
72.92454,17.52
73.03817,3.75
72.92454,7.51
72.92454,16.27
72.92454,27.52
73.69824,38.77
72.92454,33.79
73.04914,23.76
73.160515,20.01
73.00872,30.0
73.12875,31.26
73.279686,32.53
73.1113,3.75
72.92454,20.01
73.05658,7.5
73.90038,66.3
72.92454,17.51
72.92454,40.02
79.85986,86.29
105.22477,53.79
73.47855,87.55
74.47534,66.27
72.62865,52.5
229.24974,111.29
74.24341,46.26
84.92628,106.29
71.836426,53.76
74.33279,61.26
71.13815,128.8
73.08621,3.75
72.92454,21.27
71.538605,36.25
73.22422,65.03
73.03942,63.79
72.232185,52.54
73.81175,45.03
74.38829,46.26
73.547455,52.51
73.61729,43.75
