pred,true
142.8262,17.52
142.07497,3.75
143.13333,7.51
142.53986,16.27
142.73546,27.52
142.58434,38.77
142.63846,33.79
142.55194,23.76
142.65298,20.01
142.16862,30.0
143.37646,31.26
142.67633,32.53
141.89622,3.75
142.00478,20.01
142.05327,7.5
142.25328,66.3
142.94177,17.51
141.99576,40.02
141.2824,86.29
141.2093,53.79
142.44107,87.55
143.27304,66.27
142.41763,52.5
254.28761,111.29
141.97353,46.26
142.92589,106.29
141.19917,53.76
143.06786,61.26
148.60979,128.8
141.96042,3.75
142.75891,21.27
141.81483,36.25
143.38309,65.03
142.62325,63.79
142.12274,52.54
141.82558,45.03
142.94421,46.26
142.60376,52.51
142.67346,43.75
