pred,true
-162.42351,17.52
-157.78203,3.75
-167.70055,7.51
-158.15456,16.27
-166.55864,27.52
-187.42656,38.77
-165.86339,33.79
-161.1092,23.76
-145.74005,20.01
-159.17369,30.0
-162.87756,31.26
-180.87352,32.53
-156.53822,3.75
-157.8651,20.01
-156.75923,7.5
-199.65118,66.3
-162.98758,17.51
-200.82751,40.02
-100.57966,86.29
-90.64662,53.79
-168.79681,87.55
-173.15971,66.27
-183.02504,52.5
227.90253,111.29
-201.85255,46.26
-31.621412,106.29
-182.96637,53.76
-130.07645,61.26
85.20528,128.8
-156.59729,3.75
-163.61566,21.27
-184.3006,36.25
-143.42862,65.03
-142.77446,63.79
-187.88966,52.54
-191.08546,45.03
-181.3327,46.26
-169.87965,52.51
-188.31033,43.75
