pred,true
65.47459,17.52
64.64565,3.75
65.645454,7.51
65.38131,16.27
65.20188,27.52
69.27919,38.77
65.10105,33.79
65.34181,23.76
77.34769,20.01
64.9923,30.0
69.54723,31.26
71.640915,32.53
64.395744,3.75
65.008064,20.01
64.58454,7.5
72.077515,66.3
65.09444,17.51
70.31773,40.02
105.45561,86.29
67.76392,53.79
79.77006,87.55
76.28359,66.27
70.52543,52.5
274.6283,111.29
75.43048,46.26
296.57663,106.29
73.26651,53.76
79.57472,61.26
121.70105,128.8
64.32267,3.75
65.02284,21.27
76.24221,36.25
71.200516,65.03
67.70726,63.79
71.50018,52.54
71.831985,45.03
76.36002,46.26
76.80404,52.51
69.21327,43.75
