pred,true
-6.937029,17.52
-17.27743,3.75
3.5495193,7.51
-9.880422,16.27
-3.1525943,27.52
157.87108,38.77
-3.1161838,33.79
-8.793558,23.76
153.78346,20.01
-15.146075,30.0
126.96647,31.26
74.63179,32.53
-24.096436,3.75
-17.285921,20.01
-21.757513,7.5
64.86589,66.3
-0.07720174,17.51
90.78827,40.02
157.51416,86.29
221.65825,53.79
128.01955,87.55
116.03412,66.27
103.6014,52.5
253.36525,111.29
167.46867,46.26
323.3245,106.29
141.94508,53.76
105.369675,61.26
152.77571,128.8
-23.28107,3.75
-7.02633,21.27
106.0152,36.25
77.81559,65.03
183.94666,63.79
69.33676,52.54
147.21161,45.03
105.79645,46.26
96.46834,52.51
69.23958,43.75
