pred,true
46.32031,17.52
46.32116,3.75
45.735332,7.51
46.30952,16.27
45.669815,27.52
46.102837,38.77
45.860107,33.79
46.284294,23.76
74.67957,20.01
46.206234,30.0
43.78215,31.26
41.589252,32.53
46.582954,3.75
46.409843,20.01
46.512337,7.5
41.47093,66.3
45.53136,17.51
42.17605,40.02
208.35518,86.29
230.91956,53.79
42.14488,87.55
41.90518,66.27
42.5978,52.5
415.83896,111.29
41.736843,46.26
105.9495,106.29
44.408394,53.76
38.252296,61.26
42.30272,128.8
46.524876,3.75
45.870495,21.27
41.133873,36.25
44.537052,65.03
44.986015,63.79
40.878727,52.54
42.22285,45.03
44.33308,46.26
43.28109,52.51
41.635365,43.75
