pred,true
34.41661,17.52
34.255085,3.75
34.380577,7.51
34.41661,16.27
34.18425,27.52
45.276154,38.77
34.12086,33.79
34.194786,23.76
94.026184,20.01
34.121204,30.0
44.721203,31.26
34.18893,32.53
34.346718,3.75
34.381844,20.01
34.37913,7.5
37.76128,66.3
34.361008,17.51
34.026356,40.02
129.81879,86.29
71.81521,53.79
45.877464,87.55
48.2682,66.27
36.387215,52.5
342.64285,111.29
39.371044,46.26
120.45534,106.29
52.60473,53.76
83.582535,61.26
167.73445,128.8
34.357613,3.75
34.402496,21.27
39.356724,36.25
47.345158,65.03
49.545574,63.79
33.792206,52.54
43.62629,45.03
46.374763,46.26
46.626617,52.51
34.615196,43.75
