pred,true
16.455923,17.52
16.105928,3.75
22.04819,7.51
17.123241,16.27
22.334541,27.52
35.175117,38.77
19.410501,33.79
16.252619,23.76
48.75883,20.01
14.07967,30.0
29.919962,31.26
27.578981,32.53
12.402122,3.75
14.7039995,20.01
13.4368,7.5
36.589516,66.3
22.041431,17.51
31.951426,40.02
425.71448,86.29
32.58817,53.79
36.77827,87.55
34.430695,66.27
29.207073,52.5
161.23488,111.29
37.35683,46.26
146.50706,106.29
45.271065,53.76
34.399994,61.26
127.53892,128.8
12.646606,3.75
20.630955,21.27
31.473444,36.25
37.513134,65.03
28.871264,63.79
28.019632,52.54
30.620077,45.03
38.324776,46.26
34.869953,52.51
29.863096,43.75
