pred,true
78.23502,17.52
90.1357,3.75
62.587357,7.51
81.977066,16.27
65.999115,27.52
9.456597,38.77
70.72582,33.79
82.5257,23.76
-7.888802,20.01
86.750244,30.0
9.572171,31.26
1.78979,32.53
96.53267,3.75
89.996956,20.01
93.64793,7.5
2.5549023,66.3
70.173065,17.51
-7.8156557,40.02
57.011875,86.29
15.647715,53.79
-14.623677,87.55
-1.2755017,66.27
-7.635355,52.5
8.527194,111.29
-29.188925,46.26
22.09152,106.29
4.521802,53.76
-15.71354,61.26
21.097536,128.8
95.20826,3.75
72.469055,21.27
-10.516805,36.25
13.305902,65.03
-2.8695126,63.79
-1.6514986,52.54
-18.429796,45.03
15.367885,46.26
-8.737722,52.51
-5.529715,43.75
