pred,true
78.83189,17.52
78.625786,3.75
78.68261,7.51
78.69036,16.27
78.669075,27.52
78.87551,38.77
78.762245,33.79
78.81131,23.76
80.64163,20.01
78.80919,30.0
78.87551,31.26
78.72177,32.53
78.72052,3.75
78.73899,20.01
78.72242,7.5
78.87551,66.3
78.66135,17.51
78.87551,40.02
154.96718,86.29
76.499,53.79
78.87551,87.55
78.74969,66.27
78.856064,52.5
145.7929,111.29
78.75632,46.26
121.91738,106.29
78.26202,53.76
75.33776,61.26
123.486786,128.8
78.709015,3.75
78.749344,21.27
78.67598,36.25
78.87551,65.03
78.24693,63.79
78.833855,52.54
78.85144,45.03
75.213554,46.26
78.733284,52.51
78.78888,43.75
