pred,true
-25.37051,17.52
-25.357166,3.75
-25.403128,7.51
-25.345783,16.27
-25.340776,27.52
-9.313066,38.77
-25.36293,33.79
-25.442059,23.76
-17.605707,20.01
-25.508402,30.0
-6.0142617,31.26
-25.860285,32.53
-25.13377,3.75
-25.449205,20.01
-25.250175,7.5
-17.598131,66.3
-25.164986,17.51
-24.262857,40.02
11.028563,86.29
20.11335,53.79
-12.522795,87.55
-4.720684,66.27
-25.643284,52.5
184.9695,111.29
-23.245455,46.26
-2.6707628,106.29
-3.453728,53.76
-11.738731,61.26
28.420958,128.8
-25.181257,3.75
-25.211523,21.27
-21.724745,36.25
1.0091332,65.03
-4.1889167,63.79
-24.909613,52.54
-15.56661,45.03
-5.263321,46.26
-13.705265,52.51
-25.04416,43.75
