pred,true
65.29013,17.52
76.95593,3.75
54.934895,7.51
69.26148,16.27
56.47195,27.52
-18.844065,38.77
59.727192,33.79
67.19672,23.76
-37.54329,20.01
74.82435,30.0
-20.005735,31.26
-11.348451,32.53
85.03957,3.75
75.18448,20.01
79.6757,7.5
-23.245653,66.3
55.56441,17.51
-20.575079,40.02
-19.697319,86.29
-35.90562,53.79
-23.780664,87.55
-44.051643,66.27
-8.410695,52.5
-25.741169,111.29
-28.720375,46.26
-39.742462,106.29
-38.082783,53.76
-47.813274,61.26
39.162148,128.8
82.84691,3.75
53.20666,21.27
-25.534739,36.25
-16.726353,65.03
-30.357067,63.79
-1.3069433,52.54
-28.583261,45.03
-4.458211,46.26
-24.264069,52.51
-12.61865,43.75
