pred,true
70.50483,17.52
70.50483,3.75
70.50483,7.51
70.50483,16.27
70.50483,27.52
68.04012,38.77
70.50483,33.79
70.50483,23.76
66.740906,20.01
70.53616,30.0
67.5423,31.26
69.743164,32.53
70.50483,3.75
70.50483,20.01
70.50483,7.5
68.96777,66.3
70.50483,17.51
70.50483,40.02
67.86293,86.29
68.62678,53.79
68.565865,87.55
68.07521,66.27
70.28681,52.5
79.87435,111.29
70.50483,46.26
76.42768,106.29
69.85461,53.76
68.93534,61.26
69.50153,128.8
70.50483,3.75
70.50483,21.27
68.83236,36.25
65.89272,65.03
66.502815,63.79
69.29285,52.54
68.631096,45.03
69.6209,46.26
67.921875,52.51
70.4079,43.75
