pred,true
62.991653,17.52
62.991653,3.75
62.991653,7.51
62.991653,16.27
62.991653,27.52
64.20591,38.77
62.96442,33.79
63.00252,23.76
67.53936,20.01
63.00252,30.0
65.96371,31.26
62.996044,32.53
62.980206,3.75
62.991653,20.01
62.991653,7.5
63.577404,66.3
62.991653,17.51
63.132805,40.02
102.25247,86.29
92.53399,53.79
64.35779,87.55
70.86578,66.27
64.119934,52.5
359.1045,111.29
69.77581,46.26
250.97998,106.29
78.71385,53.76
63.303074,61.26
147.50972,128.8
62.991653,3.75
62.991653,21.27
64.30357,36.25
69.23391,65.03
63.50488,63.79
63.667618,52.54
63.523357,45.03
66.44398,46.26
68.15173,52.51
62.964424,43.75
