pred,true
4.6092963,17.52
4.7138844,3.75
4.5123696,7.51
4.5894194,16.27
4.5428715,27.52
1.1359155,38.77
4.624222,33.79
4.5769153,23.76
1.0404707,20.01
4.9662833,30.0
1.1782712,31.26
1.9490573,32.53
4.9825463,3.75
4.652989,20.01
4.93224,7.5
1.1999911,66.3
4.5070934,17.51
1.2184223,40.02
343.63644,86.29
-1.0979838,53.79
1.1503352,87.55
1.142276,66.27
2.0688603,52.5
287.01923,111.29
1.2796067,46.26
59.39048,106.29
2.0557778,53.76
10.1578865,61.26
7.2308655,128.8
5.014783,3.75
4.574602,21.27
1.4680027,36.25
1.1753439,65.03
1.1364576,63.79
1.9711387,52.54
1.1819574,45.03
1.5423418,46.26
1.2452018,52.51
1.7996199,43.75
