pred,true
67.83276,17.52
67.8483,3.75
67.660225,7.51
67.80319,16.27
67.66204,27.52
73.28493,38.77
67.714195,33.79
67.85331,23.76
147.00621,20.01
67.71589,30.0
71.09943,31.26
66.7664,32.53
67.95677,3.75
67.89868,20.01
67.93788,7.5
66.15657,66.3
67.78211,17.51
67.14763,40.02
592.15955,86.29
213.36601,53.79
68.54803,87.55
70.007996,66.27
66.792854,52.5
569.2605,111.29
66.34606,46.26
187.23581,106.29
70.78433,53.76
104.00243,61.26
624.6956,128.8
67.95307,3.75
67.749535,21.27
66.75764,36.25
66.86053,65.03
66.48527,63.79
66.70174,52.54
66.615906,45.03
80.06061,46.26
71.95698,52.51
66.72362,43.75
