pred,true
41.87226,17.52
41.507935,3.75
42.177532,7.51
42.19842,16.27
41.90417,27.52
41.81397,38.77
41.848156,33.79
41.884872,23.76
48.335796,20.01
41.546062,30.0
52.653545,31.26
41.784405,32.53
41.42366,3.75
41.64064,20.01
41.35297,7.5
43.315426,66.3
42.664696,17.51
41.685272,40.02
129.60902,86.29
57.80066,53.79
47.724495,87.55
43.327496,66.27
44.54634,52.5
452.50934,111.29
41.79738,46.26
189.71681,106.29
46.654327,53.76
48.661488,61.26
193.72296,128.8
41.16237,3.75
41.86579,21.27
42.658115,36.25
42.65472,65.03
43.659763,63.79
41.784695,52.54
41.71162,45.03
45.92402,46.26
45.97606,52.51
40.979465,43.75
