pred,true
55.981915,17.52
55.876667,3.75
55.981915,7.51
55.981915,16.27
55.981915,27.52
59.2591,38.77
55.981915,33.79
55.981915,23.76
74.30386,20.01
55.915707,30.0
56.988323,31.26
55.353157,32.53
55.84809,3.75
55.945496,20.01
55.94479,7.5
57.03695,66.3
55.981915,17.51
55.981915,40.02
93.991714,86.29
58.254112,53.79
62.829556,87.55
56.969006,66.27
55.39218,52.5
301.4614,111.29
55.981915,46.26
136.88629,106.29
56.745445,53.76
65.53412,61.26
65.4551,128.8
55.87695,3.75
55.981915,21.27
55.890762,36.25
63.580463,65.03
60.35089,63.79
55.981915,52.54
55.785336,45.03
65.52793,46.26
58.57638,52.51
55.981915,43.75
