pred,true
-0.15683092,17.52
-0.036147114,3.75
-0.34398004,7.51
-0.15369129,16.27
-0.14710483,27.52
-2.2979915,38.77
-0.12200585,33.79
-0.0727385,23.76
10.3829775,20.01
-0.004610763,30.0
-1.839786,31.26
-0.86039287,32.53
0.0703564,3.75
0.036958855,20.01
0.038074665,7.5
-1.4988809,66.3
-0.34783792,17.51
-0.116874024,40.02
61.020737,86.29
58.292904,53.79
-1.5030911,87.55
-1.1055189,66.27
-0.6497891,52.5
324.64236,111.29
-0.3693049,46.26
72.79488,106.29
-0.74368894,53.76
20.292873,61.26
205.05511,128.8
0.03529643,3.75
-0.14346376,21.27
-1.140457,36.25
4.6459236,65.03
-2.5317967,63.79
-0.763245,52.54
-0.3919057,45.03
-2.6412501,46.26
-1.3110722,52.51
-0.7636561,43.75
