pred,true
20.78659,17.52
20.508207,3.75
20.875965,7.51
20.740189,16.27
20.766497,27.52
32.92886,38.77
20.816875,33.79
20.68128,23.76
43.48329,20.01
20.600906,30.0
31.381758,31.26
19.053154,32.53
20.122417,3.75
20.661186,20.01
20.515905,7.5
22.624039,66.3
20.723925,17.51
20.94004,40.02
60.742355,86.29
104.8055,53.79
28.15091,87.55
33.169765,66.27
22.50138,52.5
233.40039,111.29
20.985178,46.26
135.165,106.29
34.409863,53.76
28.352568,61.26
51.68887,128.8
20.35924,3.75
20.763714,21.27
21.111124,36.25
25.061369,65.03
42.822227,63.79
20.742899,52.54
20.866749,45.03
46.337997,46.26
20.995045,52.51
19.878546,43.75
