pred,true
106.75487,17.52
120.74189,3.75
87.90512,7.51
117.475655,16.27
93.346634,27.52
-4.4720163,38.77
94.52916,33.79
110.11257,23.76
11.586522,20.01
117.60367,30.0
-10.175358,31.26
-12.920488,32.53
129.90971,3.75
122.43998,20.01
125.24254,7.5
-27.058674,66.3
100.13525,17.51
-29.30356,40.02
43.959503,86.29
1.0398202,53.79
-26.8289,87.55
-23.445686,66.27
-9.372407,52.5
90.852455,111.29
-58.11054,46.26
0.81275487,106.29
-25.609945,53.76
-28.882822,61.26
84.58161,128.8
129.17601,3.75
99.09298,21.27
-19.8224,36.25
1.4570162,65.03
-18.312992,63.79
-7.9783926,52.54
-30.563858,45.03
-8.364111,46.26
-32.721504,52.51
-13.404579,43.75
