pred,true
113.788765,17.52
110.17498,3.75
119.294205,7.51
113.57872,16.27
113.69932,27.52
135.99654,38.77
113.42372,33.79
111.470085,23.76
159.62009,20.01
110.40049,30.0
139.77567,31.26
129.9078,32.53
107.873245,3.75
108.934166,20.01
108.00006,7.5
137.25073,66.3
118.06961,17.51
131.62718,40.02
181.67068,86.29
145.93364,53.79
136.30473,87.55
144.83109,66.27
138.96045,52.5
302.5525,111.29
139.57794,46.26
165.74518,106.29
140.10338,53.76
140.53185,61.26
212.10222,128.8
107.90462,3.75
112.43465,21.27
140.0355,36.25
139.05092,65.03
133.35936,63.79
125.7907,52.54
137.26732,45.03
132.14456,46.26
135.66455,52.51
135.1375,43.75
