pred,true
-22.353258,17.52
-23.796387,3.75
-20.70493,7.51
-21.23188,16.27
-21.83639,27.52
-4.5322614,38.77
-22.118242,33.79
-23.450348,23.76
4.263187,20.01
-24.369307,30.0
-5.7303624,31.26
-11.672334,32.53
-25.305288,3.75
-24.275887,20.01
-24.531033,7.5
-6.2011895,66.3
-19.886005,17.51
-11.147297,40.02
3.371044,86.29
-5.8173866,53.79
0.20839174,87.55
-1.7306443,66.27
-12.432278,52.5
154.87303,111.29
-9.41487,46.26
13.977955,106.29
-3.1692908,53.76
-1.0732644,61.26
28.801676,128.8
-24.96778,3.75
-22.31242,21.27
-13.176863,36.25
-2.627847,65.03
-9.60034,63.79
-18.692965,52.54
-10.016234,45.03
3.6113362,46.26
2.7539957,52.51
-13.634825,43.75
