pred,true
-155.86972,17.52
-163.84248,3.75
-148.3759,7.51
-161.26503,16.27
-155.0275,27.52
-38.627083,38.77
-154.09492,33.79
-159.50359,23.76
-129.29796,20.01
-162.95288,30.0
-34.437702,31.26
-9.803409,32.53
-167.05063,3.75
-165.20143,20.01
-167.2057,7.5
-39.17431,66.3
-156.8122,17.51
-27.264708,40.02
-21.207668,86.29
-92.08957,53.79
-78.271545,87.55
67.24073,66.27
-53.593376,52.5
209.7339,111.29
24.575724,46.26
15.943264,106.29
-0.18918042,53.76
-9.452926,61.26
-20.19583,128.8
-167.23921,3.75
-156.04883,21.27
-22.238262,36.25
-60.72705,65.03
-108.18652,63.79
-54.96751,52.54
23.507652,45.03
-32.300114,46.26
-34.282448,52.51
-65.1024,43.75
