pred,true
66.33389,17.52
66.92859,3.75
66.5405,7.51
66.85809,16.27
66.57639,27.52
68.376785,38.77
66.6003,33.79
66.513504,23.76
83.96126,20.01
66.76268,30.0
67.61695,31.26
67.70449,32.53
66.84837,3.75
66.818054,20.01
66.79115,7.5
67.6248,66.3
66.85556,17.51
66.94103,40.02
87.122284,86.29
78.58211,53.79
70.49081,87.55
67.61779,66.27
68.94683,52.5
263.87268,111.29
67.62171,46.26
172.31136,106.29
67.61974,53.76
112.64601,61.26
319.58325,128.8
66.805145,3.75
66.26119,21.27
67.6246,36.25
84.75743,65.03
74.000946,63.79
67.625145,52.54
67.620964,45.03
68.606255,46.26
67.76792,52.51
67.6319,43.75
