pred,true
-56.51734,17.52
-55.66707,3.75
-57.1802,7.51
-56.20898,16.27
-57.172607,27.52
-53.408195,38.77
-56.91999,33.79
-56.36525,23.76
-44.613434,20.01
-56.07998,30.0
-58.392735,31.26
-56.672184,32.53
-54.66336,3.75
-55.70516,20.01
-55.28805,7.5
-53.34383,66.3
-56.831123,17.51
-58.83592,40.02
-19.951164,86.29
-40.56863,53.79
-51.643967,87.55
-58.863583,66.27
-58.73451,52.5
152.2493,111.29
-59.23835,46.26
0.62036556,106.29
-49.43654,53.76
-53.18532,61.26
-43.787678,128.8
-54.815853,3.75
-56.773373,21.27
-58.35609,36.25
-52.317066,65.03
-55.021866,63.79
-57.1974,52.54
-58.733334,45.03
-46.722977,46.26
-52.367535,52.51
-55.86139,43.75
