pred,true
-44.310963,17.52
-49.194695,3.75
-37.80138,7.51
-46.736023,16.27
-43.669266,27.52
-7.5568237,38.77
-41.258175,33.79
-46.184624,23.76
25.360352,20.01
-49.811253,30.0
-7.683565,31.26
-29.177162,32.53
-52.295166,3.75
-50.69346,20.01
-51.482044,7.5
8.594595,66.3
-44.144413,17.51
-22.339235,40.02
51.490284,86.29
106.43056,53.79
20.99996,87.55
-0.9494861,66.27
-35.85013,52.5
179.9473,111.29
3.0488951,46.26
137.47266,106.29
-1.2984866,53.76
46.369114,61.26
66.89762,128.8
-52.362297,3.75
-41.913513,21.27
-33.91646,36.25
26.511616,65.03
30.673998,63.79
-39.220314,52.54
-8.460676,45.03
1.8710319,46.26
14.931499,52.51
-34.68902,43.75
