pred,true
-56.02147,17.52
-56.71517,3.75
-48.347942,7.51
-54.455505,16.27
-48.398285,27.52
-28.938208,38.77
-51.698593,33.79
-55.45321,23.76
-35.514248,20.01
-57.41393,30.0
-30.937452,31.26
-13.97694,32.53
-61.275597,3.75
-58.36025,20.01
-60.536938,7.5
-21.604498,66.3
-46.862965,17.51
-21.503706,40.02
-57.349457,86.29
-32.255463,53.79
-34.86142,87.55
-33.35205,66.27
-26.957682,52.5
-82.15093,111.29
-33.531048,46.26
-54.32157,106.29
-34.264503,53.76
-38.2944,61.26
-75.971275,128.8
-61.128616,3.75
-50.800087,21.27
-29.1682,36.25
-23.658928,65.03
-32.171257,63.79
-13.767005,52.54
-32.91747,45.03
-33.159824,46.26
-31.76187,52.51
-15.798703,43.75
