pred,true
73.70456,17.52
73.70918,3.75
71.86332,7.51
72.92293,16.27
72.339455,27.52
64.04516,38.77
72.66092,33.79
73.47814,23.76
66.03107,20.01
72.357346,30.0
67.39953,31.26
57.557297,32.53
73.34139,3.75
73.88522,20.01
74.10838,7.5
63.230495,66.3
71.980194,17.51
62.257618,40.02
121.79955,86.29
105.63646,53.79
65.5104,87.55
55.825447,66.27
63.785168,52.5
162.83478,111.29
59.590622,46.26
192.63193,106.29
65.23318,53.76
125.911606,61.26
87.59353,128.8
73.34591,3.75
71.509834,21.27
60.396427,36.25
67.74112,65.03
74.32829,63.79
61.86214,52.54
55.950348,45.03
66.982185,46.26
64.89682,52.51
63.556656,43.75
