pred,true
34.066597,17.52
34.066597,3.75
34.066597,7.51
34.066597,16.27
34.066597,27.52
34.066597,38.77
34.066597,33.79
34.066597,23.76
53.149426,20.01
34.066597,30.0
37.087563,31.26
34.066597,32.53
34.066597,3.75
34.066597,20.01
34.066597,7.5
34.066597,66.3
34.066597,17.51
34.066597,40.02
198.97205,86.29
66.952805,53.79
36.39493,87.55
34.513348,66.27
34.066597,52.5
527.79626,111.29
34.066597,46.26
135.69324,106.29
34.066597,53.76
70.77332,61.26
137.95819,128.8
34.066597,3.75
34.066597,21.27
34.066597,36.25
36.55239,65.03
40.245823,63.79
34.066597,52.54
34.066597,45.03
42.304173,46.26
34.066597,52.51
34.066597,43.75
