pred,true
156.45767,17.52
155.96107,3.75
157.34195,7.51
155.53389,16.27
155.62207,27.52
159.54047,38.77
155.99913,33.79
156.18425,23.76
161.85066,20.01
155.47072,30.0
154.65544,31.26
160.6149,32.53
155.2879,3.75
155.67375,20.01
155.48375,7.5
155.73349,66.3
155.74081,17.51
155.70645,40.02
171.19228,86.29
159.70634,53.79
157.02895,87.55
161.0093,66.27
154.89037,52.5
163.28342,111.29
156.81084,46.26
221.2343,106.29
160.02785,53.76
160.2942,61.26
163.91136,128.8
156.02484,3.75
155.7779,21.27
156.2866,36.25
153.93158,65.03
155.24593,63.79
155.21669,52.54
154.44238,45.03
156.77153,46.26
156.16696,52.51
156.61273,43.75
