pred,true
1.6605908,17.52
-4.086515,3.75
5.967713,7.51
0.41995317,16.27
3.943568,27.52
73.37417,38.77
2.913769,33.79
-1.1485432,23.76
72.78668,20.01
-3.8854702,30.0
69.64767,31.26
33.409153,32.53
-4.946024,3.75
-4.0868764,20.01
-4.5991197,7.5
63.20567,66.3
5.831286,17.51
39.461567,40.02
98.91192,86.29
66.87858,53.79
74.62395,87.55
72.36523,66.27
44.381905,52.5
107.49216,111.29
41.96738,46.26
69.34359,106.29
75.58161,53.76
69.74564,61.26
183.9371,128.8
-4.7329082,3.75
4.3358274,21.27
46.62795,36.25
69.13539,65.03
71.15426,63.79
30.694597,52.54
56.986725,45.03
78.41384,46.26
74.53526,52.51
33.74146,43.75
