pred,true
-27.624035,17.52
-26.292505,3.75
-27.806702,7.51
-27.211826,16.27
-27.609686,27.52
-25.433159,38.77
-27.69608,33.79
-27.367044,23.76
-20.454292,20.01
-26.562668,30.0
-20.929636,31.26
-25.910961,32.53
-24.175426,3.75
-25.943596,20.01
-25.1523,7.5
-25.581295,66.3
-28.03563,17.51
-28.98359,40.02
34.257614,86.29
-11.807758,53.79
-25.902233,87.55
-24.936203,66.27
-28.323372,52.5
30.106813,111.29
-28.917236,46.26
-18.421762,106.29
-23.997513,53.76
-26.886858,61.26
-23.34447,128.8
-24.143263,3.75
-27.380417,21.27
-22.81851,36.25
-25.130922,65.03
-25.725637,63.79
-26.982248,52.54
-28.472158,45.03
-25.229765,46.26
-24.138618,52.51
-20.829006,43.75
