pred,true
44.36837,17.52
45.16063,3.75
44.621902,7.51
45.057613,16.27
44.471333,27.52
52.85816,38.77
45.023808,33.79
44.642746,23.76
76.79888,20.01
44.8967,30.0
53.262417,31.26
47.47744,32.53
45.415527,3.75
44.709568,20.01
45.052944,7.5
49.29584,66.3
45.203003,17.51
49.709133,40.02
172.5664,86.29
91.532974,53.79
59.180172,87.55
54.673252,66.27
47.61711,52.5
299.0086,111.29
47.490437,46.26
191.80669,106.29
56.888287,53.76
76.41642,61.26
77.691086,128.8
45.391575,3.75
44.74567,21.27
46.919823,36.25
51.578407,65.03
54.80807,63.79
47.95437,52.54
50.32503,45.03
64.21197,46.26
47.489063,52.51
47.36534,43.75
