pred,true
-69.79127,17.52
-70.64941,3.75
-68.61565,7.51
-69.9823,16.27
-69.54462,27.52
-1.7033228,38.77
-69.506165,33.79
-69.44466,23.76
-12.448107,20.01
-69.03855,30.0
-39.120316,31.26
-49.956966,32.53
-71.17075,3.75
-70.414314,20.01
-70.74947,7.5
-38.55925,66.3
-69.262,17.51
-44.05876,40.02
172.71402,86.29
162.49228,53.79
-38.39604,87.55
7.6661673,66.27
-48.343838,52.5
138.1785,111.29
-36.55097,46.26
190.77328,106.29
-12.289093,53.76
34.98759,61.26
205.3586,128.8
-70.766716,3.75
-68.71265,21.27
-42.0679,36.25
-38.95917,65.03
-21.710514,63.79
-53.416542,52.54
-40.302483,45.03
-17.089664,46.26
-38.42181,52.51
-49.140247,43.75
