pred,true
-36.277752,17.52
-32.894863,3.75
-28.341812,7.51
-32.845753,16.27
-31.266376,27.52
-9.2886715,38.77
-33.652714,33.79
-36.082455,23.76
17.12503,20.01
-35.62601,30.0
-5.7472034,31.26
-13.653364,32.53
-39.874336,3.75
-35.993656,20.01
-38.71183,7.5
-11.601717,66.3
-29.547178,17.51
-20.041225,40.02
17.557766,86.29
30.772045,53.79
-5.520102,87.55
1.0549628,66.27
-13.240215,52.5
109.49032,111.29
-8.8287945,46.26
30.91729,106.29
0.18359995,53.76
13.632351,61.26
-6.5992317,128.8
-39.69642,3.75
-32.981564,21.27
-15.023779,36.25
-4.432552,65.03
5.726264,63.79
-20.493837,52.54
-5.4888053,45.03
-4.2960525,46.26
-4.5522103,52.51
-19.492046,43.75
