pred,true
36.85113,17.52
36.84403,3.75
36.85113,7.51
36.85113,16.27
36.85113,27.52
36.427753,38.77
36.85113,33.79
36.85113,23.76
35.75216,20.01
36.85113,30.0
34.77704,31.26
36.847733,32.53
36.840252,3.75
36.85113,20.01
36.844913,7.5
35.498222,66.3
36.85113,17.51
36.85113,40.02
164.65025,86.29
37.26229,53.79
36.35891,87.55
33.553314,66.27
36.957237,52.5
287.79797,111.29
36.847424,46.26
116.233536,106.29
30.917362,53.76
32.329174,61.26
146.82274,128.8
36.842346,3.75
36.85113,21.27
36.955627,36.25
29.698643,65.03
36.85113,63.79
36.85113,52.54
36.451317,45.03
34.233986,46.26
34.543324,52.51
36.88602,43.75
