pred,true
47.747032,17.52
47.77189,3.75
47.736202,7.51
47.74811,16.27
47.723972,27.52
49.66312,38.77
47.681644,33.79
47.750084,23.76
82.40635,20.01
47.76029,30.0
49.889366,31.26
47.54874,32.53
47.81658,3.75
47.76016,20.01
47.789143,7.5
49.533657,66.3
47.755337,17.51
47.80813,40.02
183.7773,86.29
164.03268,53.79
64.042465,87.55
49.792416,66.27
47.729023,52.5
429.29358,111.29
48.5354,46.26
243.8306,106.29
49.3708,53.76
54.383183,61.26
267.82373,128.8
47.787067,3.75
47.731033,21.27
48.788975,36.25
60.22098,65.03
49.188606,63.79
47.80813,52.54
48.185593,45.03
52.139473,46.26
49.359715,52.51
47.796467,43.75
