pred,true
-54.440796,17.52
-54.295315,3.75
-54.610687,7.51
-54.421116,16.27
-54.643375,27.52
-51.927773,38.77
-55.08439,33.79
-54.67106,23.76
-50.1518,20.01
-54.996334,30.0
-52.50353,31.26
-54.88692,32.53
-54.409462,3.75
-54.51217,20.01
-54.23854,7.5
-55.60158,66.3
-54.609962,17.51
-54.462986,40.02
-40.62902,86.29
-42.954082,53.79
-53.5008,87.55
-52.91579,66.27
-55.276016,52.5
36.145973,111.29
-54.734825,46.26
-55.45379,106.29
-52.89427,53.76
-43.17784,61.26
-52.61054,128.8
-54.47061,3.75
-54.805355,21.27
-54.97503,36.25
-51.150154,65.03
-53.45451,63.79
-54.98231,52.54
-53.79124,45.03
-51.718487,46.26
-53.29092,52.51
-54.778286,43.75
