pred,true
44.871212,17.52
44.89648,3.75
44.8051,7.51
44.86542,16.27
44.859222,27.52
45.182037,38.77
44.825382,33.79
44.82361,23.76
66.05444,20.01
44.897354,30.0
45.546124,31.26
44.939064,32.53
44.96582,3.75
44.927982,20.01
44.949482,7.5
45.163334,66.3
44.865696,17.51
45.13876,40.02
289.6497,86.29
98.643814,53.79
51.981796,87.55
47.665142,66.27
45.02586,52.5
325.51993,111.29
46.941006,46.26
187.85863,106.29
52.195076,53.76
79.21294,61.26
291.92194,128.8
44.962196,3.75
44.839035,21.27
44.99839,36.25
45.17802,65.03
48.03983,63.79
44.946518,52.54
47.26741,45.03
50.775764,46.26
45.704754,52.51
44.936512,43.75
