pred,true
53.945427,17.52
53.943306,3.75
53.94724,7.51
53.944786,16.27
53.943996,27.52
69.55259,38.77
53.944458,33.79
53.94456,23.76
75.923805,20.01
53.959686,30.0
66.44413,31.26
53.931667,32.53
53.94215,3.75
53.943596,20.01
53.94256,7.5
57.952484,66.3
53.94346,17.51
56.537743,40.02
178.53268,86.29
92.169815,53.79
63.924965,87.55
77.40242,66.27
59.442783,52.5
303.73376,111.29
59.119198,46.26
131.99394,106.29
84.79528,53.76
70.16261,61.26
294.28278,128.8
53.941574,3.75
53.94563,21.27
59.53492,36.25
60.522625,65.03
59.94283,63.79
55.572308,52.54
59.8082,45.03
73.5742,46.26
59.077393,52.51
55.382683,43.75
