pred,true
-29.660748,17.52
-28.286736,3.75
-31.919258,7.51
-29.108442,16.27
-31.27937,27.52
-37.6029,38.77
-31.01602,33.79
-29.68178,23.76
-12.47514,20.01
-29.46879,30.0
-36.40939,31.26
-39.404392,32.53
-27.826967,3.75
-28.247435,20.01
-27.820028,7.5
-34.01478,66.3
-29.850027,17.51
-39.883965,40.02
-31.541092,86.29
-15.054299,53.79
-31.365309,87.55
-37.64533,66.27
-39.91949,52.5
-20.442429,111.29
-38.770252,46.26
-12.90372,106.29
-40.116524,53.76
-35.426212,61.26
-42.076664,128.8
-27.903637,3.75
-29.912296,21.27
-40.001926,36.25
-31.299788,65.03
-17.258617,63.79
-42.196648,52.54
-39.77345,45.03
-32.131542,46.26
-34.479496,52.51
-39.882954,43.75
