pred,true
-220.78918,17.52
-220.98135,3.75
-218.28151,7.51
-220.79239,16.27
-220.29765,27.52
-197.26474,38.77
-220.35654,33.79
-220.38272,23.76
-202.87912,20.01
-216.90077,30.0
-198.36105,31.26
-196.7035,32.53
-220.05048,3.75
-220.78143,20.01
-220.60603,7.5
-204.52736,66.3
-220.69019,17.51
-202.96593,40.02
-190.27892,86.29
-188.11116,53.79
-201.47903,87.55
-192.12465,66.27
-198.80684,52.5
177.60046,111.29
-201.94029,46.26
-132.33377,106.29
-192.8039,53.76
-187.62646,61.26
-108.53471,128.8
-220.04811,3.75
-221.21841,21.27
-195.56474,36.25
-201.63055,65.03
-195.01245,63.79
-203.87683,52.54
-197.51904,45.03
-202.56793,46.26
-201.2341,52.51
-199.10506,43.75
