pred,true
51.07249,17.52
51.07249,3.75
51.07249,7.51
51.07249,16.27
51.07249,27.52
51.07249,38.77
51.07249,33.79
51.087055,23.76
51.929615,20.01
51.087055,30.0
51.07249,31.26
50.885323,32.53
51.07249,3.75
51.07249,20.01
51.07249,7.5
51.07249,66.3
51.07249,17.51
51.07249,40.02
51.58495,86.29
51.44462,53.79
51.07249,87.55
51.04076,66.27
51.07249,52.5
82.68367,111.29
51.07249,46.26
55.387547,106.29
50.88807,53.76
51.28575,61.26
54.580475,128.8
50.85148,3.75
51.07249,21.27
51.07249,36.25
51.07249,65.03
51.07249,63.79
51.07249,52.54
51.07249,45.03
51.07249,46.26
51.07249,52.51
50.901585,43.75
