pred,true
19.29574,17.52
21.152143,3.75
21.080116,7.51
22.563776,16.27
22.562475,27.52
26.431728,38.77
20.072653,33.79
19.327942,23.76
57.70258,20.01
20.996798,30.0
28.980532,31.26
30.145582,32.53
19.840872,3.75
20.774195,20.01
20.000156,7.5
26.937756,66.3
20.369558,17.51
23.022821,40.02
64.51403,86.29
40.10411,53.79
33.66307,87.55
29.404522,66.27
30.66303,52.5
247.51958,111.29
24.070871,46.26
93.829926,106.29
29.340048,53.76
44.249706,61.26
61.612797,128.8
20.276499,3.75
20.565687,21.27
28.699545,36.25
42.987457,65.03
32.762383,63.79
24.913647,52.54
26.532413,45.03
32.23626,46.26
30.360704,52.51
25.784775,43.75
