pred,true
64.19788,17.52
66.15058,3.75
64.3445,7.51
64.14599,16.27
63.97696,27.52
68.20465,38.77
63.80772,33.79
64.13659,23.76
87.481606,20.01
63.884804,30.0
70.00104,31.26
67.30221,32.53
65.56863,3.75
64.447136,20.01
65.77816,7.5
72.251564,66.3
63.97696,17.51
67.896416,40.02
73.34381,86.29
69.99627,53.79
70.14347,87.55
70.3169,66.27
66.12647,52.5
77.65245,111.29
69.29888,46.26
128.41437,106.29
67.26776,53.76
70.709885,61.26
70.497055,128.8
65.57246,3.75
63.97696,21.27
66.880745,36.25
71.17052,65.03
73.88956,63.79
67.05349,52.54
69.38757,45.03
69.72085,46.26
70.69557,52.51
66.45495,43.75
