pred,true
48.088005,17.52
47.70919,3.75
46.96661,7.51
47.727802,16.27
47.93293,27.52
56.76929,38.77
47.502995,33.79
48.502457,23.76
86.49942,20.01
46.684414,30.0
49.12086,31.26
42.20787,32.53
47.90084,3.75
48.666748,20.01
48.122665,7.5
48.286198,66.3
48.630787,17.51
37.20051,40.02
201.7765,86.29
82.25138,53.79
71.5491,87.55
57.71304,66.27
38.172665,52.5
202.04593,111.29
34.653206,46.26
187.23569,106.29
66.44304,53.76
132.13124,61.26
96.87849,128.8
47.785572,3.75
48.84383,21.27
44.345116,36.25
64.21274,65.03
66.05502,63.79
32.894184,52.54
40.632473,45.03
66.17073,46.26
56.124794,52.51
41.188717,43.75
