pred,true
91.53763,17.52
91.6823,3.75
91.52814,7.51
91.56063,16.27
91.86827,27.52
91.39667,38.77
91.95045,33.79
91.12744,23.76
88.78055,20.01
91.22529,30.0
91.49397,31.26
90.76231,32.53
91.5797,3.75
91.68159,20.01
91.580956,7.5
91.23152,66.3
91.500725,17.51
91.49397,40.02
275.86108,86.29
104.29116,53.79
90.94519,87.55
91.15084,66.27
91.49397,52.5
285.7981,111.29
91.03442,46.26
141.15855,106.29
89.96855,53.76
90.8938,61.26
309.49094,128.8
91.59659,3.75
91.64648,21.27
91.49397,36.25
84.8398,65.03
91.44413,63.79
91.42167,52.54
91.49397,45.03
91.36459,46.26
90.74827,52.51
91.07663,43.75
