pred,true
46.590977,17.52
48.61964,3.75
43.738964,7.51
47.49593,16.27
46.385777,27.52
40.652348,38.77
45.805553,33.79
47.213898,23.76
38.35009,20.01
48.808468,30.0
32.46985,31.26
32.81359,32.53
50.028053,3.75
49.09757,20.01
49.508404,7.5
27.937866,66.3
45.5389,17.51
26.093172,40.02
104.21344,86.29
47.604458,53.79
39.885555,87.55
31.405573,66.27
34.308235,52.5
279.82184,111.29
20.496931,46.26
77.625404,106.29
39.588814,53.76
48.05313,61.26
148.31134,128.8
50.022434,3.75
46.288326,21.27
36.106834,36.25
37.786747,65.03
32.69885,63.79
34.060734,52.54
29.387337,45.03
45.396976,46.26
33.53539,52.51
33.12495,43.75
