pred,true
-43.680996,17.52
-43.648994,3.75
-43.9043,7.51
-43.646435,16.27
-43.668076,27.52
-43.668076,38.77
-43.665825,33.79
-43.652714,23.76
-45.554935,20.01
-43.036804,30.0
-43.668076,31.26
-43.668076,32.53
-43.549313,3.75
-43.65641,20.01
-43.650826,7.5
-43.668076,66.3
-43.660484,17.51
-43.668076,40.02
-29.005373,86.29
-46.790123,53.79
-43.721733,87.55
-43.248962,66.27
-43.668076,52.5
-13.467367,111.29
-43.668076,46.26
-29.917456,106.29
-43.668076,53.76
-45.284367,61.26
-19.851572,128.8
-43.594433,3.75
-43.657948,21.27
-43.668076,36.25
-43.136425,65.03
-43.668076,63.79
-43.668076,52.54
-43.668076,45.03
-44.19135,46.26
-43.668076,52.51
-42.82436,43.75
