pred,true
44.82351,17.52
44.874783,3.75
45.030502,7.51
44.908916,16.27
44.326454,27.52
84.810646,38.77
44.44613,33.79
44.65333,23.76
95.743004,20.01
44.646904,30.0
68.531006,31.26
45.632225,32.53
45.121735,3.75
44.806355,20.01
45.091686,7.5
60.521835,66.3
44.73003,17.51
46.371746,40.02
281.6596,86.29
68.157455,53.79
69.907265,87.55
91.14395,66.27
45.728645,52.5
169.46552,111.29
46.34211,46.26
200.76414,106.29
72.39767,53.76
117.52396,61.26
245.40308,128.8
45.000355,3.75
44.180527,21.27
44.73619,36.25
86.133,65.03
71.847206,63.79
46.448418,52.54
49.678368,45.03
92.59668,46.26
73.5425,52.51
46.436146,43.75
