pred,true
-50.980442,17.52
-51.005623,3.75
-51.100346,7.51
-51.12554,16.27
-51.192005,27.52
-56.977898,38.77
-51.045944,33.79
-51.00872,23.76
-55.906364,20.01
-50.911125,30.0
-59.468052,31.26
-50.816235,32.53
-50.898335,3.75
-50.946434,20.01
-50.97457,7.5
-58.98098,66.3
-51.269398,17.51
-54.136826,40.02
-56.53734,86.29
-58.44099,53.79
-58.29346,87.55
-61.561584,66.27
-56.741734,52.5
85.07623,111.29
-56.81853,46.26
-50.035652,106.29
-61.25717,53.76
-57.44698,61.26
-59.23759,128.8
-50.953247,3.75
-51.30109,21.27
-55.4973,36.25
-58.018764,65.03
-57.894424,63.79
-50.94246,52.54
-58.91987,45.03
-60.487488,46.26
-58.67844,52.51
-54.7022,43.75
