pred,true
55.3878,17.52
50.706413,3.75
45.410404,7.51
54.449974,16.27
44.52379,27.52
-9.257555,38.77
50.27758,33.79
50.692463,23.76
-6.6522484,20.01
51.263905,30.0
-8.840142,31.26
-12.094734,32.53
60.48457,3.75
52.422215,20.01
56.43556,7.5
-12.310234,66.3
44.83835,17.51
-7.4357557,40.02
15.487399,86.29
-10.074745,53.79
-14.951644,87.55
-11.223479,66.27
-13.376028,52.5
-14.975785,111.29
-16.381111,46.26
44.1273,106.29
-12.67463,53.76
2.6247964,61.26
-2.8244827,128.8
59.123047,3.75
47.115074,21.27
-15.783217,36.25
-6.3025613,65.03
-9.008625,63.79
-13.729944,52.54
-15.456659,45.03
3.5908089,46.26
-13.360597,52.51
-13.519648,43.75
