pred,true
65.01069,17.52
65.03804,3.75
64.93288,7.51
64.96662,16.27
64.89601,27.52
80.60589,38.77
64.94743,33.79
64.993256,23.76
75.66641,20.01
65.28613,30.0
73.64867,31.26
65.15329,32.53
65.397736,3.75
65.00948,20.01
65.22381,7.5
74.56619,66.3
64.91787,17.51
64.968925,40.02
184.00203,86.29
96.16478,53.79
68.78924,87.55
69.17348,66.27
65.09171,52.5
92.29291,111.29
64.668724,46.26
89.00157,106.29
65.73977,53.76
83.01778,61.26
108.237465,128.8
65.2898,3.75
64.872086,21.27
65.0932,36.25
74.22426,65.03
75.18819,63.79
65.0932,52.54
64.717415,45.03
73.950455,46.26
70.74755,52.51
65.90891,43.75
