pred,true
37.247257,17.52
36.72363,3.75
37.643635,7.51
37.262543,16.27
37.724987,27.52
30.856901,38.77
37.537785,33.79
36.829662,23.76
35.85501,20.01
36.661396,30.0
29.886227,31.26
32.204872,32.53
36.50813,3.75
37.036816,20.01
36.681526,7.5
25.674622,66.3
37.89542,17.51
20.342073,40.02
38.785213,86.29
34.484596,53.79
34.32804,87.55
25.811989,66.27
29.861904,52.5
183.6206,111.29
22.51609,46.26
66.87066,106.29
34.081642,53.76
37.10082,61.26
36.023495,128.8
36.528114,3.75
37.294094,21.27
28.303564,36.25
28.29312,65.03
29.772242,63.79
28.64418,52.54
18.670324,45.03
37.680714,46.26
20.383453,52.51
27.965296,43.75
