pred,true
56.759224,17.52
58.724678,3.75
42.0784,7.51
54.90779,16.27
47.459953,27.52
10.109749,38.77
52.295147,33.79
55.235905,23.76
11.035176,20.01
60.499603,30.0
8.903299,31.26
5.295913,32.53
72.8409,3.75
61.89774,20.01
67.24886,7.5
6.683603,66.3
38.905594,17.51
7.9175186,40.02
33.305977,86.29
13.228093,53.79
14.462117,87.55
10.95791,66.27
10.337717,52.5
156.15439,111.29
11.630071,46.26
226.44373,106.29
18.753012,53.76
14.438844,61.26
47.645676,128.8
70.92199,3.75
47.31836,21.27
15.866684,36.25
8.968243,65.03
5.7937365,63.79
6.8907914,52.54
10.91783,45.03
14.186263,46.26
10.122145,52.51
10.745264,43.75
