pred,true
-76.66412,17.52
-76.13771,3.75
-78.42513,7.51
-75.46212,16.27
-77.622406,27.52
-78.48361,38.77
-77.95362,33.79
-76.4149,23.76
-81.836426,20.01
-76.86185,30.0
-65.220146,31.26
-72.29437,32.53
-74.97409,3.75
-75.90627,20.01
-75.573,7.5
-62.67219,66.3
-76.62018,17.51
-67.09392,40.02
-76.93626,86.29
-72.970436,53.79
-78.43511,87.55
-44.840282,66.27
-77.48601,52.5
243.8596,111.29
-44.987877,46.26
146.3928,106.29
-69.569405,53.76
-62.312313,61.26
-2.8393,128.8
-75.19367,3.75
-76.187584,21.27
-68.9336,36.25
-78.55502,65.03
-76.09004,63.79
-77.0798,52.54
-64.7997,45.03
-80.008125,46.26
-77.05707,52.51
-64.70078,43.75
