pred,true
40.896816,17.52
40.91228,3.75
40.60788,7.51
40.73296,16.27
40.51509,27.52
63.21369,38.77
40.656414,33.79
40.844883,23.76
134.42175,20.01
43.06411,30.0
55.924686,31.26
42.057693,32.53
41.291767,3.75
40.767906,20.01
41.05984,7.5
50.835865,66.3
40.876976,17.51
47.5668,40.02
186.59856,86.29
139.86542,53.79
58.996414,87.55
56.920662,66.27
47.644627,52.5
148.46329,111.29
50.922928,46.26
210.39215,106.29
68.30938,53.76
142.59818,61.26
182.40685,128.8
41.54666,3.75
40.861073,21.27
48.988876,36.25
56.316353,65.03
92.34068,63.79
46.123528,52.54
53.051353,45.03
55.77894,46.26
48.170242,52.51
42.437267,43.75
