pred,true
108.672874,17.52
108.66296,3.75
108.783134,7.51
108.65223,16.27
108.75754,27.52
108.79302,38.77
108.73966,33.79
108.675064,23.76
109.49512,20.01
108.68267,30.0
108.130455,31.26
109.34761,32.53
108.67071,3.75
108.69237,20.01
108.69642,7.5
108.948784,66.3
108.649956,17.51
109.78987,40.02
113.48471,86.29
115.054855,53.79
109.612404,87.55
108.70931,66.27
109.10662,52.5
131.32718,111.29
110.37781,46.26
110.083275,106.29
108.53943,53.76
110.121895,61.26
153.39403,128.8
108.740585,3.75
108.68254,21.27
108.76233,36.25
108.15837,65.03
109.22051,63.79
109.38134,52.54
109.093376,45.03
108.35988,46.26
109.59406,52.51
109.39818,43.75
