pred,true
50.380127,17.52
50.583935,3.75
48.179432,7.51
49.35419,16.27
47.715813,27.52
44.685318,38.77
48.252235,33.79
50.202915,23.76
48.87985,20.01
50.85748,30.0
43.067673,31.26
43.495895,32.53
51.317375,3.75
50.266884,20.01
51.01116,7.5
44.798405,66.3
48.534508,17.51
45.711174,40.02
84.13647,86.29
71.85561,53.79
45.72553,87.55
43.198452,66.27
45.87941,52.5
196.71867,111.29
42.408978,46.26
461.04294,106.29
45.33366,53.76
55.709003,61.26
115.72914,128.8
50.95402,3.75
48.316277,21.27
43.701153,36.25
45.2507,65.03
49.343475,63.79
46.06683,52.54
44.562813,45.03
44.83009,46.26
41.270058,52.51
44.40109,43.75
