pred,true
53.8824,17.52
53.881786,3.75
53.971016,7.51
53.882076,16.27
54.042572,27.52
67.481926,38.77
54.069134,33.79
53.979725,23.76
121.561424,20.01
53.96852,30.0
65.710686,31.26
51.893673,32.53
53.796604,3.75
53.88417,20.01
53.87427,7.5
57.53088,66.3
54.079506,17.51
58.22671,40.02
132.94896,86.29
124.1345,53.79
64.33821,87.55
86.80608,66.27
56.31149,52.5
253.82355,111.29
67.55876,46.26
215.98557,106.29
68.48639,53.76
130.72874,61.26
82.17688,128.8
53.81941,3.75
54.072243,21.27
60.270622,36.25
72.0545,65.03
112.39887,63.79
57.272335,52.54
70.59456,45.03
62.318584,46.26
60.17912,52.51
53.19116,43.75
